,data
663591,10.040193
663592,9.953948
663593,11.5654545
663594,14.139663
663595,16.605862
663596,20.266285
663597,22.34238
663598,23.886631
663599,24.339865
663600,25.47699
663601,26.885153
663602,27.20793
663603,27.457638
663604,27.487707
663605,27.960539
663606,27.643925
663607,26.482565
663608,24.720913
663609,23.021944
663610,21.817114
663611,21.97246
663612,21.878576
663613,21.057041
663614,18.632355
663615,16.021791
663616,15.045988
663617,15.154248
663618,18.23914
663619,21.52156
663620,25.46317
663621,26.713528
663622,25.517607
663623,22.184778
663624,20.27068
663625,19.356943
663626,22.52765
663627,21.773535
663717,8.834146
663718,9.744952
663719,10.642662
663720,10.522068
663721,11.796871
663722,14.267235
663723,16.820663
663724,21.093225
663725,23.136808
663726,24.723417
663727,24.838306
663728,25.727257
663729,26.555704
663730,26.434202
663731,26.16496
663732,26.150255
663733,26.49172
663734,26.640825
663735,25.840023
663736,24.889095
663737,23.556871
663738,22.952795
663739,23.37855
663740,23.477224
663741,22.403679
663742,19.561216
663743,16.99258
663744,15.417672
663745,15.446572
663746,17.81755
663747,21.388626
663748,24.931414
663749,26.212513
663750,24.6732
663751,21.373905
663752,19.640102
663753,19.028967
663754,22.244328
663755,20.816856
663845,8.981939
663846,9.885805
663847,10.877539
663848,11.437263
663849,12.543077
663850,15.391384
663851,18.43846
663852,23.227652
663853,25.13394
663854,26.225388
663855,26.121632
663856,26.580149
663857,26.923597
663858,26.408632
663859,25.837746
663860,25.866035
663861,26.197098
663862,26.54983
663863,26.37201
663864,25.739326
663865,24.878603
663866,24.706789
663867,25.820276
663868,26.352797
663869,25.068441
663870,21.832373
663871,18.800358
663872,16.845657
663873,16.323183
663874,18.005827
663875,21.06437
663876,24.439636
663877,25.528582
663878,23.95685
663879,20.850077
663880,19.47329
663881,19.61434
663882,22.082394
663883,19.670168
663973,9.329789
663974,10.382362
663975,12.201405
663976,13.138184
663977,14.840675
663978,18.005129
663979,21.356209
663980,25.971336
663981,27.77214
663982,28.697939
663983,28.44478
663984,28.514645
663985,28.355625
663986,27.657942
663987,26.936638
663988,27.108284
663989,27.184778
663990,27.385466
663991,27.009201
663992,26.688581
663993,26.395866
663994,26.992998
663995,28.548302
663996,29.653513
663997,28.598513
663998,25.145144
663999,21.535574
664000,18.596762
664001,17.641624
664002,18.747616
664003,21.561232
664004,24.469212
664005,25.33524
664006,23.825413
664007,20.955965
664008,19.835033
664009,19.67581
664010,21.023426
664011,16.34709
664101,8.265193
664102,10.494898
664103,12.5032215
664104,13.83499
664105,16.324747
664106,20.21421
664107,24.39463
664108,28.807987
664109,31.05491
664110,31.541386
664111,30.96047
664112,30.022514
664113,29.660038
664114,29.081377
664115,28.400301
664116,27.66469
664117,27.008003
664118,26.293346
664119,25.973719
664120,25.877884
664121,26.910246
664122,28.526108
664123,30.788563
664124,31.873974
664125,30.839493
664126,27.18468
664127,23.291126
664128,20.151884
664129,19.169436
664130,20.224535
664131,22.436586
664132,25.11989
664133,25.87117
664134,24.7031
664135,22.345247
664136,21.279331
664137,20.85084
664138,18.585903
664233,12.032286
664234,17.657476
664235,23.456942
664236,29.240234
664237,32.16288
664238,32.990726
664239,31.972464
664240,30.39691
664241,29.450815
664242,27.806124
664243,25.459354
664244,21.503447
664245,17.843496
664246,14.785432
664249,17.364038
664250,21.445581
664251,24.542837
664252,26.215303
664253,25.305002
664254,22.328836
664255,19.324747
664256,17.530602
664257,18.048445
664258,20.512617
664259,23.641027
664260,26.62748
664261,27.545988
664262,26.586643
664263,24.388659
664264,22.172985
664265,19.297579
664266,10.521113
664364,23.050852
664365,26.5619
664366,27.542397
664367,25.834753
664368,22.98848
664369,20.864683
664370,17.438442
664371,13.158982
664385,13.806273
664386,19.219896
664387,23.870893
664388,27.622421
664389,28.667116
664390,26.92511
664391,23.141052
664392,16.682432
664393,8.692555
664515,17.00276
664516,21.374779
664517,21.635588
664518,16.33916
678950,9.284025
678951,13.421257
678952,16.332346
678953,18.692272
678954,20.530127
678955,21.579037
678956,23.180204
678957,24.847229
678958,26.159859
678959,25.600515
678960,24.773014
678961,23.811596
678962,22.378551
678963,19.004168
678974,12.438749
678975,15.564288
678976,16.906076
678977,18.650793
678978,19.877983
678979,20.640505
678980,20.920681
678981,20.266895
678982,17.044569
679077,3.6436598
679078,12.301978
679079,16.714973
679080,19.90203
679081,23.193913
679082,25.918653
679083,27.844475
679084,29.729954
679085,31.20397
679086,32.869576
679087,33.760086
679088,35.12114
679089,35.81046
679090,35.524353
679091,32.611446
679092,28.068506
679093,24.446533
679097,17.053488
679098,16.210386
679099,17.658455
679100,20.006823
679101,23.429823
679102,24.416555
679103,25.145393
679104,23.955193
679105,24.617655
679106,25.087606
679107,26.73396
679108,28.008547
679109,28.652122
679110,28.304186
679111,25.699343
679112,19.03993
679205,8.75992
679206,13.861304
679207,17.060308
679208,19.936357
679209,23.498657
679210,27.034193
679211,29.368113
679212,31.663683
679213,33.118313
679214,34.983395
679215,36.058147
679216,37.74577
679217,38.6617
679218,38.95867
679219,36.39014
679220,32.692924
679221,30.000004
679222,27.869106
679223,27.173073
679224,25.285173
679225,24.6531
679226,23.852646
679227,24.664543
679228,25.920126
679229,27.538118
679230,27.376747
679231,26.5793
679232,25.155087
679233,25.097633
679234,26.248978
679235,28.03615
679236,29.992664
679237,30.471277
679238,30.556381
679239,28.92136
679240,27.726624
679241,23.598783
679333,11.102766
679334,12.943947
679335,15.92688
679336,18.310911
679337,22.114433
679338,25.892504
679339,28.974165
679340,32.243584
679341,34.200504
679342,35.893265
679343,36.9174
679344,38.326912
679345,39.449272
679346,39.477875
679347,37.56485
679348,34.256363
679349,32.437298
679350,30.467459
679351,30.14532
679352,27.626413
679353,26.738783
679354,24.886597
679355,25.383274
679356,25.877983
679357,27.136353
679358,26.296907
679359,25.249855
679360,23.600632
679361,23.661076
679362,25.071545
679363,27.523617
679364,30.02636
679365,30.820154
679366,30.198887
679367,28.120975
679368,28.335056
679369,27.63491
679370,25.41429
679461,9.719646
679462,11.3572
679463,13.372974
679464,15.707409
679465,19.342598
679466,23.886736
679467,27.541126
679468,31.837564
679469,33.93105
679470,35.92515
679471,36.538376
679472,37.775654
679473,38.58101
679474,38.679897
679475,37.140987
679476,34.674393
679477,33.33677
679478,31.624222
679479,30.526245
679480,27.333626
679481,25.399673
679482,23.267956
679483,23.373043
679484,23.746899
679485,24.061338
679486,23.095142
679487,21.765385
679488,20.962084
679489,21.161753
679490,23.49695
679491,26.579199
679492,29.919949
679493,31.083544
679494,29.770163
679495,27.35582
679496,26.895248
679497,27.151299
679498,29.602316
679499,24.904537
679589,9.365347
679590,10.217225
679591,12.300291
679592,13.980003
679593,17.188314
679594,21.394592
679595,25.276272
679596,29.825203
679597,31.758945
679598,33.601547
679599,34.228825
679600,35.628635
679601,36.5528
679602,36.601692
679603,36.132706
679604,34.673355
679605,34.399273
679606,32.72021
679607,31.387367
679608,27.262661
679609,24.681383
679610,22.170267
679611,22.470284
679612,22.496603
679613,22.33107
679614,20.724157
679615,19.421934
679616,18.664454
679617,19.049366
679618,21.594551
679619,25.398352
679620,29.368454
679621,31.160227
679622,29.458754
679623,26.63474
679624,25.37959
679625,25.232264
679626,29.814526
679627,28.925062
679717,8.721645
679718,9.695549
679719,10.987983
679720,12.089724
679721,14.774134
679722,18.9853
679723,22.58861
679724,27.250923
679725,28.861162
679726,30.911657
679727,31.214058
679728,33.088017
679729,34.24281
679730,34.608738
679731,34.262806
679732,33.291897
679733,33.268353
679734,31.864248
679735,30.156267
679736,26.512693
679737,23.91411
679738,22.216223
679739,22.458658
679740,22.480232
679741,21.836803
679742,20.003296
679743,18.28757
679744,17.752932
679745,18.01101
679746,21.247103
679747,25.1007
679748,29.733736
679749,31.579626
679750,30.208443
679751,27.326292
679752,25.288221
679753,24.910166
679754,29.225853
679755,29.826561
679756,16.106388
679845,8.74932
679846,9.551967
679847,10.727928
679848,11.277192
679849,13.774159
679850,17.681385
679851,20.770323
679852,25.350847
679853,26.992702
679854,29.071928
679855,29.489597
679856,31.016087
679857,32.239807
679858,32.154324
679859,32.136726
679860,31.234068
679861,31.58615
679862,30.517698
679863,29.16626
679864,26.327261
679865,24.392576
679866,23.043709
679867,23.213823
679868,22.93503
679869,22.41804
679870,20.066212
679871,18.102049
679872,17.071634
679873,17.71486
679874,21.192705
679875,25.252432
679876,29.963638
679877,31.777164
679878,30.423634
679879,27.042591
679880,24.66508
679881,23.572664
679882,28.035177
679883,28.824133
679884,18.357498
679973,8.345287
679974,9.683409
679975,10.420747
679976,10.720836
679977,12.7161665
679978,16.34812
679979,19.504446
679980,24.781788
679981,27.072416
679982,29.21292
679983,29.358543
679984,30.400919
679985,31.367002
679986,31.10018
679987,30.548698
679988,29.421131
679989,29.255325
